-22.9003985388706,-43.3512707354217
-22.8974592156501,-43.3466657761556
-22.8900933172427,-43.357249174563
-22.8884898982519,-43.3700873363656
-22.8934598731606,-43.3491072536788
-22.8826337216227,-43.3702506319753
-22.8992955298344,-43.3454111035259
-22.8971825414912,-43.3486646137977
-22.8846232878124,-43.3650556779099
-22.8905136382118,-43.3471745077949
-22.8867918559378,-43.3552882583024
-22.8686535900514,-43.3091046884701
-22.8891140255352,-43.3296118863466
-22.8919603252176,-43.3577255736718
-22.8851887671532,-43.3489745213803
-22.8741425928501,-43.345919671389
-22.8680012200935,-43.3494513001903
-22.8781185982014,-43.3549309746138
-22.8824332389636,-43.358359086589
-22.8710794504588,-43.3537232181316
-22.8746196453055,-43.3726602855907
-22.8917484081074,-43.3688433836757
-22.8781185982014,-43.3549309746138
-22.8835942787359,-43.315976946162
-22.8900736516821,-43.3204731469503
-22.8514120088868,-43.3230991963759
-22.8733760338451,-43.3347100727105
-22.8869646871997,-43.349902659543
-22.8463919680881,-43.3324784501703
-22.8781781976167,-43.3291817424834
-22.863784400225,-43.3346056393329
-22.8850218964741,-43.3697897200935
-22.884229844567,-43.3370016777656
-22.8734274748975,-43.3627654504588
-22.8838257341162,-43.323599708985
-22.8991701901149,-43.3556758344394
-22.8815550313636,-43.3564817740781
-22.8681161024293,-43.3640407585262
-22.8581436855272,-43.3281268447112
-22.8916052550638,-43.3479891895666
-22.8856959431012,-43.3706192128801
-22.8784405924657,-43.3372842485323
-22.8869646871997,-43.349902659543
-22.8856772839172,-43.3521374203359
-22.8818373116741,-43.3588811082291
-22.8769528770557,-43.3704264723873
-22.8912258908501,-43.3705561024908
-22.8759235037509,-43.3637647543713
-22.876444866207,-43.344893184979
-22.8703897404928,-43.3357317865716
-22.8743969403312,-43.3371183727566
-22.8877115342778,-43.3193312725489
-22.8884632903225,-43.3615822389636
-22.896348904403,-43.3511724502181
-22.8896246683306,-43.3570273215419
-22.8484423930603,-43.3252218936923
-22.8909598642738,-43.3243643566564
-22.8720772769923,-43.3693082041375
-22.8916052550638,-43.3479891895666
-22.8851694893242,-43.3627835867332
-22.8751464862658,-43.3660958427779
-22.8700784182584,-43.3522525563219
-22.8854942226037,-43.3252932736741
-22.8774724576721,-43.3243645299786
-22.8789611008861,-43.3554939065439
-22.87481681958,-43.340177279618
-22.8850897768,-43.3575479106668
-22.8914588659472,-43.3309856225402
-22.8753049664147,-43.3427654804374
-22.8883553011426,-43.3737208703906
-22.8491057580464,-43.3355194904427
-22.8723588234751,-43.3394198490104
-22.8910535918926,-43.3697726163243
-22.8784405924657,-43.3372842485323
-22.8967624941338,-43.3518933303021
-22.8656093577529,-43.3394378587339
-22.8862174190952,-43.3633616781697
-22.8435926852674,-43.3329375026257
-22.9010577588147,-43.3531882821282
-22.8797106940415,-43.3683505741004
-22.8478886605689,-43.3347999353395
-22.8772996547405,-43.3338688857983
-22.8676991168561,-43.3631782513129
-22.8783710008367,-43.3720731073924
-22.8941452039933,-43.3446606829015
-22.8772779775232,-43.3460804141035
-22.8867173325062,-43.355164805009
-22.8862174190952,-43.3633616781697
-22.8957208739973,-43.3461067960067
-22.8785670464723,-43.3311040684641
-22.8884730766057,-43.369214437417
-22.8722098456921,-43.3679033978591
-22.8846775700848,-43.3499439549022
-22.8680243216861,-43.3562859009175
-22.8928139812376,-43.3351055236322
-22.869180586185,-43.3414045155519
-22.893174,-43.34892075
-22.8823213183679,-43.3336998774598
-22.8857217377229,-43.3521765940908
-22.8757945797965,-43.3611494080075
